variance, skewness, curtosis, entropy, class
-1.4119488122025876, -2.5307777854375764, 2.7332228862564354, -0.6549428251960255, 1.0
-0.7934659292188045, -1.500201566821282, 0.9444186693909056, 0.5944605951457017, 1.0
-0.27502657479865916, -0.39347328816557886, -0.43527239440232435, 0.8652618528260896, 1.0
0.014051381963036408, 0.24503926142784388, -1.3698343152682595, -1.3571754641856932, 1.0
-1.3515146412910792, 0.5003106990951881, -0.5026663554483864, -1.7492244168329678, 1.0
-0.738695263264661, -0.3786650912308112, 0.006072552206378873, 0.5790742087280394, 1.0
-0.8899565757905549, -1.5382827084036155, 1.2114005641673156, 0.40674496739115923, 1.0
-1.0912748296476922, -2.1083923269024365, 1.7903060353210658, -0.2573251305966163, 1.0
-0.319543130845524, -1.0686493726390303, 0.137463746272496, 0.9249616223180742, 1.0
0.2186129597771244, -0.12551495205429491, -0.9370531139764913, 0.6196946115624804, 1.0
0.2570262977488166, 0.32154231543441014, -1.4706224747284773, -1.3799263928448409, 1.0
-1.7277683619368842, 0.9283359150637742, -0.39670421818899104, -2.657643296306792, 1.0
-1.1142454429219735, -0.2499763904956679, 0.24163935308105428, 0.6707794896584279, 1.0
-0.956722615598496, -1.2558688731789303, 1.0223299584027403, 0.9871268690162174, 1.0
-0.7239912566051672, -1.4085342103501628, 0.7563457364754993, 0.64800476295675, 1.0
0.026169875489820228, -0.24609841831484508, -0.7837595206169936, 0.8418778962356313, 1.0
0.4246097612077372, 0.3966482089891862, -1.4616898224742911, -0.6998735294935888, 1.0
0.13440965656939596, 0.4971244917234225, -1.5449839045328044, -2.3277548307491545, 1.0
-2.0838304562129535, 1.223784234991137, -0.4141982955906955, -2.2773029805845177, 1.0
-1.2866129851026433, 0.14843072774917332, -0.24939202158567286, 0.15748426992681808, 1.0
-0.8783129724310035, -0.5856237427877727, -0.04144451744705706, 0.7790986600402015, 1.0
-0.4738050456873386, -0.6702371428315608, -0.369667283976516, 0.5987689927654214, 1.0
0.05866291604334774, 0.0017629573953821614, -1.087330487094316, 0.4128991411895437, 1.0
0.16864396106944246, 0.24115447383018304, -1.265264279658867, -0.2296242090911272, 1.0
-0.2511237697146255, 0.1960364143626135, -1.1098129287418643, -0.8204820090381068, 1.0
-1.4219390942391812, 0.2390416946104026, -0.44481525121309495, -1.1337594409094631, 1.0
-2.333657861226651, 1.1515067394241316, -0.32215383378737, -1.1953011788933074, 1.0
-1.662796351649599, 0.2418700925981732, -0.1450215205461141, 0.09224431613373567, 1.0
-1.2172086665878552, -0.3381198356906987, -0.16510026667799083, 0.5409154754129523, 1.0
-0.7511127617115542, -0.32930545709411146, -0.5547518386832491, 0.31442760080688653, 1.0
-0.37885515388038676, 0.0941288940923968, -1.007609465937477, 0.07808448082809473, 1.0
-0.45629039277881706, 0.002120766779377236, -0.874826170221357, 0.048527312005227544, 1.0
-0.8792979298148931, -0.1484317911720748, -0.43169237299239993, 0.044862413455532234, 1.0
-0.9030072611270914, -0.06029141291462105, -0.3438231488611518, -0.26351262165454353, 1.0
-0.59468042292024, -0.5785697863604412, 0.3420330837404378, 0.7797126495374881, 1.0
-1.247566460241308, -1.4931476103939507, 2.1676351875543807, 0.08303447367443641, 1.0
-1.8605617235148493, -1.3334453553374817, 2.2236904806611686, 0.17594679132197139, 1.0
-1.062957304860868, 0.3310668604655172, -0.4016740210795018, -0.04190524961063051, 1.0
-0.0667643713851005, -0.07651210498906448, -0.6535516129533792, 0.28857816701026945, 1.0
-0.6915580170356614, -1.1959272820887075, 1.225112765419845, 0.6504654805544026, 1.0
-1.56053666897221, -2.6273863191162468, 3.777136711899523, -1.013103365279884, 1.0
-1.5657428722870546, -1.7438356802377393, 2.56542823404274, -0.11701187183685358, 1.0
