0.8851125152255226, 0.05570698166816359, -0.012024769243660176, 0.549531794691541, 0.0
0.030169506009400257, -0.8835596898610061, 0.3925431719413803, 0.09840800914913232, 0.0
1.1613578843571144, 1.3066426651991399, -1.2298816960546237, -1.0266682495222628, 0.0
-0.7626860109722562, 0.01621164109194523, 1.4765959284928882, 1.0123575537070417, 0.0
1.2137013339009586, 1.3810329399859251, -1.2360533467029704, -1.3756427451893527, 0.0
1.087661965812522, -0.1089534891379514, 0.12296268741829801, 1.4234830172467565, 0.0
1.4145271090661513, 0.09801368169005759, -0.08499409739798444, 1.0283593575045424, 0.0
-0.20923845696472274, -1.4286396900222669, 1.614762017255687, -0.157040179373136, 0.0
1.3306298461884172, 1.2844244063072547, -1.4678382714284712, -1.9252347393884643, 0.0
1.0839683756229361, 0.8348965502147744, -0.48059922412642214, 0.34396573119572943, 0.0
0.44501244987402055, 0.16817839803728257, 0.34959683603878744, 0.6196946115624804, 0.0
0.22054769749547887, 0.09061895442082607, 0.2601311033319276, 0.4861399968813765, 0.0
0.5657752605487633, -0.11564963618128782, 0.6541654753652787, 0.9975884885126204, 0.0
1.099516631468621, -0.10471089215629548, -0.024739297647021014, 1.355182635184253, 0.0
0.9030528104320821, 0.6628413521394277, -0.841810159422119, 0.2504156260083774, 0.0
1.229671714339739, -0.08709303963006175, 0.0951206544182379, 0.994509021809175, 0.0
1.0669075066519922, -1.0214185339516804, 0.6706618799178142, 1.3010182903848606, 0.0
1.2425465144291525, 0.3405914054966242, -0.1605295329271476, 0.7273997924469672, 0.0
0.2059140449348342, 0.06945708513883156, 0.8203592106814709, 0.9618914247168868, 0.0
0.18658073857105953, 0.6293435783806506, 0.18936593612344144, 0.507681984979975, 0.0
0.487822919023791, 0.8236170353478819, -0.3219550184700554, 0.7550959543439503, 0.0
1.603568572674094, 1.0125915057235673, -0.8698610076696797, 0.22456619221176027, 0.0
-0.5678051571598254, 1.633475979665499, -0.2881597323688399, -2.678585573733622, 0.0
1.2660799604942274, -0.28805412436958194, -0.11758783736338821, 1.1299103645906448, 0.0
0.07965657913996481, 1.4423887300700333, -0.6497697368042044, -1.2962524753076414, 0.0
1.113165326645376, 0.8874263754936705, -0.6267072528024878, 0.6683140124522693, 0.0
-0.8063055522587931, 1.0161184839372328, -0.7104189653560019, -0.3078245768463139, 0.0
1.2886988032742623, -0.24750750574610186, 0.06252227411400081, 1.003128672813718, 0.0
1.0187853030391032, -0.17205743364100679, 0.04245280865979079, 0.7544819648466636, 0.0
0.9410088467612541, 0.2027325614059499, -0.13667123081551275, 0.7735584757391035, 0.0
-1.6602284270416012, 1.1247221512507861, 0.40407441394223853, 0.13101608702440826, 0.0
-0.593273340943255, 1.4110037355310365, 0.18122214147092386, -2.1000075637323747, 0.0
0.030169506009400257, -0.8835596898610061, 0.3925431719413803, 0.09840800914913232, 0.0
-0.03677241904566395, -1.0866420730913542, 0.7364618845746229, 0.09655176183175417, 0.0
0.16005020789500618, 0.5831520907610958, 0.15020147637002348, 0.4750596282791808, 0.0
1.0947325527468719, 1.2692771423847968, -1.2604847306605231, -1.3159096584378254, 0.0
-0.2287722725102178, 1.041148102274793, 0.11303236231494324, -1.2820688419594701, 0.0
0.804451540894854, 1.2199164859355713, -1.0925044648934938, 0.1063993918308705, 0.0
0.9748843453571693, 1.152920938418017, -0.9978879560816228, 0.1950280618229174, 0.0
0.7942853736111369, 1.5153648058629339, -1.0899290768409884, -1.474119045180516, 0.0
-0.9701602484787032, 1.6348901786593844, 0.09871691701407896, -1.9911077211128576, 0.0
0.8028685736707458, -1.043261944917475, 0.6482026399644324, 0.64800476295675, 0.0
1.0380975031732231, 0.22917637873739546, -0.11321431801296208, 0.6867812934559286, 0.0
0.46133460080704725, 0.4907861540640812, 0.1601318014733783, 0.8652618528260896, 0.0
0.8341409706092389, -0.22917403445187795, -0.012813626845328564, 1.1446651509595482, 0.0
1.8814672631286433, 0.6230052407213094, -0.8831787801213751, 0.5403000580331138, 0.0
1.2192944847594742, -0.03209262574739005, 0.04720915596396772, 1.027745368007256, 0.0
1.0852699264516472, 0.7513395397808765, -0.7370545102593928, 0.5575326965902915, 0.0
0.9834323683673536, 0.9910888655996725, -0.41201269600019075, -0.6419966900594397, 0.0
1.0780938083690235, 0.21154148766906675, -0.27165868747747096, 0.488600714479029, 0.0
0.6194906150201679, -0.09273279706350793, -0.0555511475004209, 0.975432510916735, 0.0
0.6398229495876021, 1.370111234503028, -1.0609037574384257, -0.8580353201512183, 0.0
1.3082924198037793, -0.9981438854499055, 0.34006093973626694, 0.5587640073108189, 0.0
0.10881483540803773, 1.5756642063371518, -0.6450133895000273, -1.3713115014488038, 0.0
0.5194822635059548, 1.1839481235730187, -0.8668679891221731, 0.20733640941968629, 0.0
-0.6821657448392862, -0.3155550128526016, 1.2692423877249406, 0.3261171992978627, 0.0
0.05439242224319807, 1.5079700785937025, -0.6464054911500304, -1.4925863261841754, 0.0
0.9837489618121753, 1.0080081379000112, -1.1444066547444394, -0.011158178661238801, 0.0
-0.8533724443889433, 1.658164827161159, 0.2915461972336621, -1.912907353357671, 0.0
0.8507797149870872, 1.2075635429166938, -1.1968888869495526, -1.0211471036551893, 0.0
1.35201749223859, 0.09765587230606251, -0.21161966348225794, 0.7390941505464496, 0.0
0.3785630035109011, -0.3208436059334698, 1.1219348314604558, 0.42274677118865994, 0.0
1.753598688470126, 1.4011384196580294, -1.2718303591080475, -1.1934449315759295, 0.0
0.15065793569863092, 0.1318692648328298, 0.6712651239661489, 0.8277180609299903, 0.0
1.1882683271669536, 1.4011384196580294, -1.2630833204071956, -1.6045799143326562, 0.0
0.040114057881742174, 1.440275950850253, -0.6823913188026082, -1.4143859584289884, 0.0
0.6817539925017568, 0.9487821655777786, -0.32056345045901824, -0.2616563743371654, 0.0
-1.0303481800442391, 1.571779418739491, 0.1247492178691352, -1.0814513434274484, 0.0
1.4782679226235742, -0.7809535893648942, 0.33368047384041977, 1.1379065068808893, 0.0
-0.9450086581400953, 1.6373607672631598, 0.2766275078844632, -0.9909711857265293, 0.0
1.183519425494629, 1.4483862968874746, -1.2895100500630858, -1.7996762669976047, 0.0
-0.2801940833591368, 1.0848690012905726, -0.770047319364464, -1.0192908563378114, 0.0
0.5954646902631481, 0.8444210952458814, -0.22036670218311016, -0.49059354348046896, 0.0
0.15253639013790599, 0.6205346521175338, 0.0647032333656722, 0.4873679758759497, 0.0
1.1782076910315105, 1.385275536967581, -1.2260998199054491, -1.2112934634737962, 0.0
-0.9483856548848596, 1.7371384697715009, -0.2573455623460234, -3.1253700242010214, 0.0
0.2912183897895535, 0.42731758476019266, -0.6336677610525028, -0.2665587710984461, 0.0
0.790134481779031, 0.2066003104615157, -0.24521803680508053, 0.8455665928278571, 0.0
-0.2926362057406272, 0.6910401393066589, -0.001491200091970787, 0.01406774642107955, 0.0
1.3929987548182798, -0.2665463726830589, 0.1494126187683551, 1.138525255986682, 0.0
0.8920072169127494, 0.6303999679905409, -0.2603269800464465, 0.01716149195004309, 0.0
0.30645005219041677, -0.353986466860408, 1.181772000716418, 0.2085643884142595, 0.0
0.6256465986694776, -1.3225066113124895, 1.4781968453903915, 0.16117772612754994, 0.0
0.5385482242941023, 0.8546442205028835, -0.19034835027021202, 0.8831103847239563, 0.0
0.9331291876901376, -0.7679020661201215, 0.19333342582595, 0.7144774553529117, 0.0
-0.01897283203680293, -0.20660137388441716, -0.14858994110895515, 0.35566484890371775, 0.0
0.05490600716479762, 0.9378434215527861, -0.03766264129788223, -0.8414242864649368, 0.0
-0.10057303358710903, 1.026341609194235, -0.07504057060046296, -1.0229557548875066, 0.0
-0.17439383065715894, 0.7284227006630967, -0.06928655044711722, 0.028870128875043626, 0.0
1.3329515314504423, -0.13468168770140687, -0.1567522971168061, 1.0246659013038106, 0.0
0.07359557352410168, 0.8825022368282144, -0.2432296516149929, 0.3704339140981392, 0.0
0.5302112635804659, -0.24856559921020158, 0.7539559619763274, 1.084979660293082, 0.0
