0.1788804824520088, 0.6702531179507543, 0.1110370166166056, 0.4122851516922571, 0.0
1.6527460877697218, -0.3328310722244096, -0.24859852364517115, 1.0979257954296677, 0.0
-0.018019533997395556, 0.833141580378989, 0.09632714251490714, 0.27565107030770786, 0.0
0.9144501744456611, -0.7693162651140069, 0.2136117065276604, 0.7113979886494665, 0.0
0.8757554200785719, 0.7026774635575462, -0.3501848213847239, 0.2879594179044767, 0.0
0.2561820485626255, 1.4261680379955899, -0.6217420902508104, -1.3553192168683152, 0.0
1.1768006090545255, 0.11140597577673046, -0.020377379143678223, 0.8363377119345334, 0.0
0.12097905909907354, 0.6910401393066589, -0.04722173929456957, 0.39935805498969545, 0.0
-0.2876129230827905, -0.5059515199515359, 1.5437880347997, 0.8031013657364525, 0.0
-0.07840797474465186, 1.280198847867694, -0.34620874705537363, -0.31762937036887534, 0.0
0.8876452627840957, -1.1102574924350292, 1.0462045017002919, 0.8394124190294726, 0.0
1.4810117324786953, -0.9022339319971301, 0.2784140383353004, 0.830183538136149, 0.0
1.0285645227791493, -1.0612546453697989, 1.0734200889578507, 0.6541589367551344, 0.0
1.0830889493873206, 0.1678205886532875, -0.07882244674963779, 0.7612501281423347, 0.0
0.7817975210653946, 1.4963327543428149, -1.0919012208451593, -1.3731677487661818, 0.0
-0.6314052625195502, 1.4945607459649346, 0.07066606876651838, -0.8143421140652406, 0.0
-0.250367463151996, 1.067591919606239, -1.051367861135905, -0.6358567950865734, 0.0
0.2132660482645812, -1.5086697222424992, 1.5988688567514857, -0.05113889011246015, 0.0
0.617133752708718, 0.1385654118761662, -0.0162010741936692, 0.479985823082992, 0.0
1.3514546594477959, -0.779539390371009, 0.17166304347423655, 1.0166649994050603, 0.0
-0.19477365424131632, 0.8437054764778913, -0.1108291838526236, 0.24857365751651753, 0.0
0.893449475939159, 1.1708966003282457, -1.16786356754699, -0.08745470301398629, 0.0
1.1770468484004977, -0.8916700358982278, 0.2903629108311595, 0.5987689927654214, 0.0
1.7324221047165007, 0.3123755797872982, -0.7267065546610372, 1.0806960126375937, 0.0
0.4937326633271282, 0.7167853764122092, -0.12931629376466353, 0.830183538136149, 0.0
0.2787657142932357, -0.1748773123577299, 1.011401960450217, 0.5119894306779935, 0.0
-0.16946306363930905, -0.4230896820351142, 1.4672456457437013, 0.7827921162409333, 0.0
0.04814497826538441, -0.3317734899165727, -0.03608492609454551, 0.299653776003959, 0.0
1.3823401088426182, -0.24856559921020158, 0.007070225055547688, 1.5287179613165787, 0.0
1.0722895952139602, -1.0369236072581336, 0.48797174004908633, 0.529837010654159, 0.0
0.030158952894572877, -0.8835596898610061, 0.3925431719413803, 0.09839848993212011, 0.0
0.6622659071205137, -0.7753138319314481, 0.40725304604307866, 0.5261445063751283, 0.0
-0.7980037685945812, 1.5523895578353768, 0.4150024118947621, -1.7596955555463831, 0.0
0.3312498720347784, 1.1853623225669039, -0.7682607889136269, 0.31134813410344125, 0.0
-0.21125761960169628, 0.6772900358359909, -0.20863824578183485, 0.23379983271359, 0.0
-0.04718130797041093, 0.8877841848776655, -0.39730050172907566, 0.004215356813457052, 0.0
-0.06450952251698193, 1.261507567189475, -1.1797892383486823, -2.4096200970540362, 0.0
0.715348074702275, -0.09026220845973242, 0.0730558432656902, 0.7643295948457799, 0.0
0.12111976729677207, 0.8042271744437679, -0.5893525251940738, 0.06394844356498437, 0.0
1.0598017426682178, 0.17523235446461405, -0.0859685685529866, 0.8271040714327037, 0.0
0.6364107757934133, -1.0333966290444678, 0.8899410914874545, 0.37597409839923707, 0.0
1.160267395824951, -0.9893179206446936, 0.4547701156965146, 0.5643029541137052, 0.0
1.3728774825473935, -0.9382022943596827, 0.531498118305847, 0.9237336433235009, 0.0
-0.8828156347573557, 1.5164211954728242, 0.28915642273449027, -1.7350407834847965, 0.0
