-0.8661417133300828, 0.3278976916358465, -0.4714531162859025, 0.007927851448213341, 1.0
-0.05887415919915678, -0.20273021712043235, -0.4817917912065915, 0.583997547766747, 1.0
-0.7713043880812898, -1.4286396900222669, 1.6426040502557469, 0.7193988905482168, 1.0
-1.4184213892967188, -2.6548865260575827, 3.760431492099487, -0.6192457614002923, 1.0
-1.3338909395293412, -1.5611995475213951, 2.3304414755222327, 0.2953463303059405, 1.0
-0.9837737666060337, -0.3455234230018197, 0.12435478906830101, 1.10777818503729, 1.0
-0.9195052973072412, 0.24820843025751457, -0.6086331330466154, -0.6998735294935888, 1.0
-0.2966288008503223, -0.353986466860408, -0.3102257036060959, 0.5249131956546008, 1.0
-0.9587628844651243, -1.564027945509166, 1.5225120812488209, 1.0055893904113709, 1.0
-1.5671851313134642, -2.5085765650877865, 3.2998082578076593, 0.11193957613196831, 1.0
-1.3445144084555785, -1.7272571787793005, 2.0728098634950096, 1.034513531302927, 1.0
-0.857734398517597, -0.41180846331401233, -0.014994586096999959, 1.3545638860784606, 1.0
-0.7528012600839362, 0.1487885371331684, -0.8760094566238595, -0.550897783252728, 1.0
-0.7289863976234642, 0.2446814520438488, -0.7257088818118682, -1.1294281971689142, 1.0
-0.29907008808039137, -0.2721878339707146, -0.4022703046195864, 0.3956645987889636, 1.0
-0.7110812794663292, -1.4533114989758322, 1.0219355296019061, 0.7175521624478509, 1.0
-1.0658066458642628, -1.9204742461366417, 1.94814716073724, 0.43382713979085563, 1.0
-0.6882513743897466, -1.4314510494679427, 1.011401960450217, 0.9828146637096928, 1.0
-0.3392669024579121, -0.3441134836434581, -0.3748366214368605, 1.063418633760459, 1.0
-0.3252277420325437, 0.15723965401229023, -1.1696500979978273, -0.9084871703158548, 1.0
-2.466275337557493, 0.8313695720011086, -0.12593812709398958, -3.0188975819196138, 1.0
-1.0186693996352632, 0.14348955054162227, -0.4694647310958149, -0.7927810875326176, 1.0
-0.644878072449182, -0.6540334892992122, 0.25934224573025927, 0.8523395157320341, 1.0
-0.969421530440786, -1.9173050773069709, 1.8179392530736258, 0.18702715992416702, 1.0
-1.4646792092901024, -2.537831741864908, 2.6877011623013374, -0.7102970721219429, 1.0
-0.7501629813770894, -1.5400547167814955, 1.0191513263019, 0.6467767839621767, 1.0
-0.2463361732879338, -0.43754518114851526, -0.42175276721137844, 0.991434314714236, 1.0
-0.03534774854396658, 0.23657110600662706, -1.3702287440690937, -1.342373081731729, 1.0
-1.6332124530834884, 0.47809244020330344, -0.43825381210274744, -1.915382349780842, 1.0
-0.9666425435362407, -0.4442447359002707, 0.13588603106915928, 0.3538133611948457, 1.0
-1.0261972882121333, -1.5968101004999526, 1.2758084671741212, 0.2602632560074937, 1.0
-1.1238487774148964, -2.118274681317539, 1.7694245105710207, -0.3631788237722312, 1.0
-0.2793005863037513, -1.085585683481464, 0.16451692167088777, 1.0160510099077738, 1.0
0.2033109432774119, -0.1738192188936302, -0.8696521924221792, 0.7704837686441645, 1.0
0.18761494382414354, 0.32718207286785633, -1.4684415154768056, -1.3996311720600854, 1.0
-1.9835055112539188, 0.9092868250015602, -0.3078401054118741, -2.9075227428769255, 1.0
-1.3205588377974078, -0.33212601735251834, 0.36291460849048296, 0.3531993716975591, 1.0
-1.0548665834932038, -1.3140554944333676, 1.0706590873520117, 0.5895367801461435, 1.0
-0.7136843811237515, -1.447313932158391, 0.7821924237772219, 0.11809374993035275, 1.0
0.09538775564265778, -0.29827895348079364, -0.7386322254627296, 0.7390941505464496, 1.0
0.45707817782666743, 0.3462311629300704, -1.4243118931717105, -0.6235294090557802, 1.0
0.08726185722556905, 0.4988965001013028, -1.5338470913327804, -2.3382259694625693, 1.0
-2.381533825493568, 1.2544536107621436, -0.32096112749703576, -2.6619269439622797, 1.0
-1.4911675275068463, 0.08603558659727004, -0.16629283375816006, 0.04976481021681294, 1.0
-0.9257316350554001, -0.6896440422777699, 0.07365908731402487, 0.7821781267436467, 1.0
-0.4616900698654972, -0.704450535358328, -0.3362686772404688, 0.6147707965629222, 1.0
0.1079705862218467, -0.0327912059732852, -1.065868919990103, 0.4978343549808587, 1.0
0.19320105927277417, 0.2556201960688411, -1.245194814204657, -0.24747274098899397, 1.0
-0.2753079911940562, 0.21648266487661777, -1.1143836624927077, -0.9478967287463443, 1.0
-1.508720875169735, 0.27253946836917975, -0.4134024774807771, -1.2704078011195306, 1.0
-2.600862728656114, 1.204752183471018, -0.2736470726675586, -1.6089111580732054, 1.0
-1.822148385543157, 0.20414676039983515, -0.07485495704712924, -0.04994898798593573, 1.0
-1.280034876860238, -0.35187027993220854, -0.09790584020176235, 0.588921362766305, 1.0
-0.7698973061043047, -0.3412929233850513, -0.5000816867182143, 0.39074316359365846, 1.0
-0.3621847501580563, 0.09520232224438203, -0.9895353461816047, 0.13963573802895138, 1.0
-0.46755760170952493, 0.017983649469825565, -0.8730396397705199, -0.039477849272520585, 1.0
-0.8826397495102326, -0.11000987874784163, -0.4732419669061563, -0.03452785642617891, 1.0
-1.3056085917919416, -0.020455301496502574, -0.28239411136841086, -0.5718400606795582, 1.0
-0.9329077531380239, -0.5412042635460983, 0.3714528319438347, 0.7403268891495288, 1.0
-1.4152554548485026, -1.447313932158391, 2.1177283434017733, 0.4892147039763156, 1.0
-1.9282071895584059, -1.316168273653148, 2.2845253227663, 0.38150952309182873, 1.0
-1.40983818923711, 0.34445915455219006, -0.34263034976404094, -0.44199794063321046, 1.0
-0.4111617560719637, -0.03173481636339498, -0.6708600768017497, 0.015923993738457695, 1.0
-0.9481745925883117, -1.1356449201565846, 1.148779191611347, 0.620308601059767, 1.0
-1.6454892433326829, -2.5533538537134564, 3.6459079296925734, -0.7663176642387137, 1.0
-1.5673258395111627, -1.7424214812438539, 2.588699533291957, -0.15147143742100158, 1.0
-1.214957335424679, -0.4421302528262807, 0.30347186803535453, 0.975432510916735, 1.0
-1.0299260554511438, 0.27642425596684056, -0.6426236150008555, -0.7884974398771295, 1.0
-0.4449704182739722, -0.3208436059334698, -0.31181617974122433, 0.4572110963813141, 1.0
-1.0553942392345732, -1.500201566821282, 1.4255057979377777, 0.9040383833252683, 1.0
-1.7009986273247433, -2.5318341750474667, 3.3081608677076777, -0.23271795462009084, 1.0
-1.4742825437830256, -1.7403087020240735, 2.0662437840458288, 0.7483277910482792, 1.0
-1.0223278127754245, -0.3959421729151449, 0.020387997507243145, 1.099734446661985, 1.0
-0.8464425656522919, 0.16359503021372654, -0.8599074808721582, -0.5619876710719357, 1.0
-0.8613576346083335, 0.3007382555364107, -0.7740380107611393, -1.2851625874884336, 1.0
-0.4412135093954221, -0.21648202444530976, -0.4376575285626628, 0.3162743289072525, 1.0
-0.7817519717604039, -1.4092498291181528, 0.9785947648984793, 0.7698650195383717, 1.0
-1.177564131886301, -1.941278306034641, 1.9417898965355598, 0.28057726511151904, 1.0
-0.7978278833474582, -1.4505001395301567, 0.9849752307943264, 0.8289507995330697, 1.0
-0.4598116154262221, -0.33318377004577615, -0.37105938562651897, 0.8326442557338014, 1.0
-0.40003173763401184, 0.17628874407450423, -1.1583044695503026, -0.9300481968484778, 1.0
-2.5230510953288396, 0.8630953373820053, -0.16688911729824468, -3.044742256107725, 1.0
-1.1277886069504546, 0.23093134857318084, -0.5412322114923032, -0.9300481968484778, 1.0
-0.7379565452267438, -0.5605941244502124, 0.13906466316999946, 0.8160284624390141, 1.0
-1.0091012421917647, -1.9035549738363031, 1.7620695735201717, 0.329196666001308, 1.0
-1.4868407504276173, -2.4930544532392385, 2.6445460111512444, -0.7774075520579218, 1.0
-0.840321759052407, -1.5160814880538258, 0.9607062586959407, 0.5058352568796091, 1.0
-0.3955712877669692, -0.4128648529239025, -0.4064466095695954, 0.7932537357373362, 1.0
-0.14377643037895255, 0.2517354084711803, -1.3527346666673892, -1.4630291573613081, 1.0
-1.6992045978040875, 0.5175877807795218, -0.4748336031259931, -2.037228327536945, 1.0
-1.016523599620361, -0.3691456577623327, 0.0015018184555356568, 0.3488919259995406, 1.0
-1.0742139606767485, -1.4956181989977262, 1.1181529553112806, 0.2707296351124027, 1.0
-1.1959969057848054, -2.086889686778542, 1.7137636462650674, -0.43890419510424694, 1.0
-0.40407006290795905, -1.084870064713474, 0.19175571062261323, 0.8043341043395318, 1.0
0.05866291604334774, -0.15724923670623916, -0.83763385447211, 0.6135399618032453, 1.0
0.06429827936117288, 0.33600803767306825, -1.4211332610708705, -1.5245708953451524, 1.0
-2.0666992331431606, 0.9054190759459944, -0.29889515625977975, -3.033081215267785, 1.0
-1.4118432810543136, -0.24927099485293472, 0.21996897072934082, 0.3495059154968272, 1.0
-1.1294067512239874, -1.2981755732008242, 1.0487798897527976, 0.7464810629479133, 1.0
-0.7982851849899782, -1.4786989266973878, 0.8493845300840337, 0.3051939603050568, 1.0
-0.0467591833773154, -0.2979262556594271, -0.7312772884118803, 0.8000266586415133, 1.0
0.31890272768673456, 0.3765427293170818, -1.415170425670024, -0.6696976115649288, 1.0
-0.05802991001296574, 0.5221711486030779, -1.5193460324785824, -2.4748267335875758, 1.0
-2.4473500849670438, 1.308397635034925, -0.38318691116746184, -2.7475047049019183, 1.0
-1.5835424592959155, 0.09765587230606251, -0.13965496868535252, 0.04176866792656859, 1.0
-1.0545148129989577, -0.6180651269366596, 0.02435548720975169, 0.7230923467489486, 1.0
-0.6244402067334741, -0.6540334892992122, -0.3603239617355791, 0.5101427025776276, 1.0
-0.06859357795518108, 0.028206774726827748, -1.1020403611960143, 0.2504156260083774, 1.0
0.0659445652742454, 0.2989832857006253, -1.2702294422105442, -0.41858066678320943, 1.0
-0.4264215601123667, 0.25209321785517536, -1.1330610262969147, -1.125763298619219, 1.0
-1.6034174922208295, 0.3183731466047395, -0.4758266356363286, -1.422429696804294, 1.0
