variance, skewness, curtosis, entropy, class
-0.9502852155537893, 0.2341175559449466, -0.8477729948229652, -0.6056808771579134, 1.0
-0.3313309601077163, 0.161124441609951, -0.744409447310242, -0.5090608244841285, 1.0
-0.10217007163098707, -0.5130054763788673, -0.09135136159966487, 0.7994079095357207, 1.0
-0.47192659124806347, -1.6740287732745092, 1.24896410702323, 0.7298605100446198, 1.0
-0.8575936903198985, -1.9236434149663122, 1.8412105523228424, 0.518143604476378, 1.0
-0.4817867182017863, -1.1966429008566974, 0.7283180899221053, 1.2271491663702228, 1.0
-0.2961116982237803, -0.2351681935609002, -0.4466041018333488, 0.8806496671263038, 1.0
-0.44004211364958207, 0.24856623964150965, -1.1754041181511727, -1.077738848792692, 1.0
-1.8548630415080598, 0.809866931877214, -0.3806022424372896, -2.5634506439711164, 1.0
-0.6025600819913564, 0.03667493014804456, -0.43467611086223973, -0.09792584172740143, 1.0
-0.3847719335936089, -0.8772043136595697, 0.5587369072575725, 1.1305291136964377, 1.0
-0.7756663422099435, -2.161995580333318, 2.046568747392453, 0.08917436864730262, 1.0
-1.2100325485052312, -2.4126666116350113, 2.4495357716799897, -0.46103637465760167, 1.0
-0.5402967045097675, -1.3225066113124895, 0.7346753541237858, 0.894190753326152, 1.0
-0.11104524120082032, -0.26090661524961273, -0.5521671699530768, 0.7710977581414511, 1.0
-0.11146736579391583, 0.3088486015736324, -1.3539411547640585, -1.5147185057375303, 1.0
-1.111642341264551, 0.3405914054966242, -0.4384533466725812, -1.1639353588381232, 1.0
-0.5876801900847395, -0.6155945383328841, 0.25994548977859383, 0.8129489957355689, 1.0
-0.8012048800922222, -1.8009488733401915, 1.4575241358878468, 0.24980163651109077, 1.0
-0.8052502407760542, -1.963837335768426, 1.4799833758412286, 0.10209194613285198, 1.0
-0.09503264830273034, -0.8997633433933546, -0.005273076241145617, 1.2130131291071125, 1.0
0.3777891084235593, 0.006346325218938123, -1.0338737837342005, 0.5089099639745482, 1.0
0.08622765197248505, 0.37442995009730146, -1.3843585758166241, -1.4039624158006345, 1.0
-1.5573355574745686, 0.6663683303530935, -0.19730653835081038, -1.7830652333113233, 1.0
-0.9932363929012583, -0.46116911976323777, 0.3750490945396758, 0.9298878171218854, 1.0
-0.7849179062086202, -1.4808117059171682, 1.2245095213715105, 0.9951277709149677, 1.0
-0.40186446190903496, -1.2749179632411443, 0.6150010156118607, 0.9969744990153337, 1.0
0.20601957608310817, -0.13962286490895792, -0.8579121351738205, 0.8498787981343816, 1.0
0.47621449271366423, 0.4869013664664204, -1.5159585851302417, -0.9731226538286628, 1.0
-0.056432871969087695, 0.5034798679248589, -1.4656573121768, -2.202815107464087, 1.0
-1.969856816077164, 1.0429201106526735, -0.3140029394164374, -1.5738328433832647, 1.0
-1.1033405576003392, -0.04935266888962871, -0.1303116464444157, 0.5236823608949239, 1.0
-0.6768540103761675, -0.7055069249682182, 0.04820682881313654, 0.992662293708809, 1.0
-0.1578173496567922, -0.502066732353875, -0.5424247785724724, 0.8763422214282853, 1.0
0.16047233248810175, 0.05817757027193911, -1.0445929664392237, 0.5107566920749143, 1.0
0.2216030089782177, 0.302152454530296, -1.289324436509752, -0.3551826814819869, 1.0
-0.45056005142754535, 0.2062595396196156, -1.0229225840875102, -0.8315718968573146, 1.0
-1.5453753606701957, 0.35892487679084817, -0.4074396420799309, -1.287018834805812, 1.0
-2.2216189588092154, 0.9773387621290047, -0.19531815316072276, -0.8204820090381068, 1.0
-1.4804033503829108, 0.10118285051972828, -0.1309079299845003, 0.4196673044852147, 1.0
-1.0037895077286463, -0.3691456577623327, -0.16152256543748308, 0.7661763229461459, 1.0
-0.44642674812015176, -0.19039090493523073, -0.7050361723093237, 0.4756783773849735, 1.0
-0.2596260625605577, 0.12445749902150324, -0.9682593926307256, 0.25472783131490195, 1.0
-0.36453105935467883, -0.033847595583175426, -0.8231327956179121, 0.20056348651550915, 1.0
-0.8933687495847437, -0.12623057082228506, -0.4479938833139352, 0.17348607372431882, 1.0
-0.8716293330403244, -0.1184609956269634, -0.28120154428824157, 0.0479085628994348, 1.0
-0.7020759548136248, -0.704450535358328, 0.6639101869152997, 0.7003176200472708, 1.0
-1.2889698474140932, -1.5566161796978393, 2.3771696875740003, 0.11686101132727343, 1.0
-1.856059061188497, -1.1783094295624736, 2.08990951209588, 0.31442760080688653, 1.0
-0.9668184287833639, 0.29722831586483994, -0.48596577598718377, -0.026531714135934654, 1.0
-0.19378869685742675, -0.22459066662832197, -0.4138015466204446, 0.5390692232734369, 1.0
-0.8584379395060896, -1.4723605890380462, 1.7676379801201836, 0.6147707965629222, 1.0
-1.4527541895351541, -2.6580556948872536, 3.754468656698641, -0.6789312520667585, 1.0
-1.4193711696311835, -1.4416741747249449, 2.117333914600939, 0.33411810119661306, 1.0
-1.0772391869272664, -0.29686816219532736, 0.09233645111823188, 1.0302060856049085, 1.0
-0.4431412117038917, 0.17698732430039943, -0.6227397630999792, -0.1299580069734395, 1.0
-0.04070169546639473, -0.49677796888758585, -0.07028422329628603, 0.9889735971165834, 1.0
-0.6610243381350857, -1.7653383203616335, 1.7286823356142662, 1.0283593575045424, 1.0
-1.2579436898215726, -2.5487704858899005, 3.313126030259355, 0.2522623541087433, 1.0
-1.0451225408025824, -1.513253090066055, 1.7187288088167447, 1.2948783954119945, 1.0
-0.6330937608919323, -0.29616276655259416, -0.11420735052329756, 1.3194855713885199, 1.0
-0.7528364371333608, 0.23623033516472702, -0.853944645471312, -0.4788849065554684, 1.0
-0.3001957536619794, 0.16817839803728257, -0.7386322254627296, -0.48321615029601744, 1.0
-0.020179404832067635, -0.4678669706607837, -0.14204010284569102, 0.921886915223135, 1.0
-0.3472978228415543, -1.677555751488175, 1.2338598041206974, 0.9212681661173423, 1.0
-0.715443233594983, -1.9603103575547602, 1.8577069568753783, 0.6061544772843334, 1.0
-0.2827760787869044, -1.2738615736312542, 0.7835845254272248, 1.3034932868080311, 1.0
-0.10991957561923228, -0.2894649156550483, -0.4340798273221551, 1.0289781066103352, 1.0
-0.24779250313411336, 0.22917637873739546, -1.1493718172961167, -0.9029660244487814, 1.0
-1.9532884257981646, 0.8052835640536581, -0.3358710002024513, -2.53636847157142, 1.0
-0.6431543970273754, 0.06662868715106096, -0.4275183882118076, -0.14223779691917182, 1.0
-0.3983889694258818, -0.9029495507651203, 0.6318918489652305, 1.2831697584869937, 1.0
-0.6731955972360064, -2.120745269921314, 1.9767780513389688, 0.3279639273982286, 1.0
-1.0900084558684058, -2.510689344307567, 2.6151262629478476, -0.3410466442188764, 1.0
-0.3730790823648631, -1.4011394830809314, 0.7857654846788962, 1.0935945516891188, 1.0
0.029641850268030876, -0.283470756546026, -0.5193646147401726, 1.0246659013038106, 1.0
0.07388050762444115, 0.31378977878118347, -1.36227056296991, -1.3596504606088642, 1.0
-1.201590056643321, 0.38783928272606927, -0.4611167615346301, -1.3196221530725818, 1.0
-0.6671451447349707, -0.5951482878188797, 0.240850495479386, 0.8043341043395318, 1.0
-0.7541379879620721, -1.8252799114518565, 1.5257139150438277, 0.35073865409990657, 1.0
-0.7003522793918181, -2.011085212997871, 1.5571058072513957, 0.05285855574577648, 1.0
0.10924047770607571, -0.9702858691245746, 0.04999335926397374, 1.3170105749653491, 1.0
0.5571920604891544, -0.02115388172239772, -1.0106024844849835, 0.667086033457696, 1.0
0.256885589551118, 0.33917720650273886, -1.3809711284682837, -1.2734539505634332, 1.0
