variance, skewness, curtosis, entropy, class
0.6887542253372575, 0.4488202248840872, -1.4817592879285013, -0.8124858667478623, 1.0
0.16230153905818231, 0.48584497685653005, -1.4479544195275946, -2.093867668759509, 1.0
-2.0805589906164634, 1.0665355299963486, -0.2597306965063619, -1.8279959376088866, 1.0
-1.16683513181179, -0.025737249545953685, -0.16430676873748912, 0.34643120840188807, 1.0
-0.6511747642961903, -0.7115044917856594, 0.02792854811142609, 0.8621871457311505, 1.0
-0.0019119630658590873, -0.4893747223473068, -0.5732505494423723, 0.7200128800455035, 1.0
0.4068805282977254, 0.04936864400882226, -1.047771598540064, 0.5113754411807069, 1.0
0.4603848204725823, 0.30003967531051556, -1.255333954555512, -0.2518039847295429, 1.0
-0.23473478238769196, 0.2245930109138395, -1.0358459277383714, -0.755227776419506, 1.0
-1.4269342352574785, 0.3532851193574019, -0.4074396420799309, -1.2913024824613, 1.0
-2.3172301791453505, 1.0235302497485594, -0.18120456259910891, -0.9866399419859805, 1.0
-1.5305306458130032, 0.1265702782412837, -0.1412442847357726, 0.1950280618229174, 1.0
-0.9339982416701873, -0.36808926815244253, -0.19432512065038726, 0.5938451777658632, 1.0
-0.3257905748233377, -0.17523001017909648, -0.7020663554559838, 0.2965790689090198, 1.0
-0.05929628379225228, 0.08250860838360433, -0.9835725107807586, 0.2818052441060923, 1.0
-0.18857545813269713, -0.017626903508731983, -0.8386315273212788, 0.29719305840630644, 1.0
-0.7215992172442924, -0.14137783474474327, -0.40664382397001253, 0.2818052441060923, 1.0
-0.801521473537044, -0.11387762780340745, -0.26112279815636485, 0.05657105038053277, 1.0
-0.6023490196948087, -0.7379483091171052, 0.7368563133754572, 0.7938677252346228, 1.0
-1.1734132400541952, -1.6320628440945153, 2.420904881078261, 0.16609916132285507, 1.0
-1.69238025021571, -1.2675061974298176, 2.213760155557814, 0.37289463169579173, 1.0
-0.8747249133896917, 0.32648349264196114, -0.5088287254190665, -0.010539429555446051, 1.0
-0.0862032088971491, -0.20801898058672147, -0.44302408042342445, 0.5698420913009317, 1.0
-0.7603995027596555, -1.4931476103939507, 1.752139248416817, 0.8911112866227067, 1.0
-1.3413132969579376, -2.674276386961697, 3.8351873507046483, -0.40011338577955013, 1.0
-1.2526671324078786, -1.5393390980135055, 2.318330191167206, 0.5273753411348052, 1.0
-0.8986804840478623, -0.3370620829974409, 0.12792784996997542, 1.211156881789734, 1.0
-0.7751035094191495, 0.2573751659046265, -0.6060345432999431, -0.5650814166008993, 1.0
-0.15302736119073965, -0.30392041476844933, -0.36986681854634973, 0.5710730212527787, 1.0
-0.7442532370737519, -1.4882234717284946, 1.33228139077591, 1.2013044921821119, 1.0
-1.3808523005112174, -2.401744906152114, 3.0095550637820327, 0.2738043422073419, 1.0
-1.2486217717240466, -1.7977797045105206, 2.0980533067483975, 1.029592096107622, 1.0
-0.8874590052814064, -0.4100449742071794, 0.07108369926151928, 1.397019593952853, 1.0
-0.7483337748070086, 0.14701652875528806, -0.8308821614695955, -0.35028028472070616, 1.0
-0.6044596426602863, 0.22987495896329066, -0.7342703069593867, -0.9848312907536634, 1.0
-0.18500639469807453, -0.26055391742824613, -0.4004814539993325, 0.5015278111815906, 1.0
-0.5146174584297901, -1.4159459761614894, 0.9577364418426009, 0.9477363490197521, 1.0
-0.9293900481955611, -1.8792239357246379, 1.7636704904176752, 0.43198041169048973, 1.0
-0.5305174847697214, -1.4028944529167164, 0.9181775532883489, 0.9501970666174048, 1.0
-0.33198877093195683, -0.3677365703310759, -0.3195694898809161, 0.930501806619172, 1.0
-0.28052122991878586, 0.19109523715506238, -1.1320633534477458, -0.7577027728426767, 1.0
