variance, skewness, curtosis, entropy, class
-0.9142287398935471, 0.1872104495574016, -0.8841764529705438, -0.5865948470484614, 1.0
-0.8200246015343975, 0.2700688797654042, -0.7382377966618953, -1.2648390591673961, 1.0
-0.3708242334967445, -0.23234661098996764, -0.4138015466204446, 0.2510343751141701, 1.0
-0.7993756735221418, -1.4011394830809314, 0.9867617612451635, 0.6603131105535189, 1.0
-1.207886748490329, -1.8876920911458546, 1.8976602742304642, 0.21964475701645514, 1.0
-0.8250197425526944, -1.377166254353261, 0.976413805646808, 0.7981799305411474, 1.0
-0.5061046124690306, -0.31308698003014035, -0.3813957403777913, 0.7846388443412992, 1.0
-0.4615493616677987, 0.22740437035951513, -1.1775850774028442, -1.000823575334152, 1.0
-2.4922008229834423, 0.8299553730072233, -0.16510026667799083, -3.044742256107725, 1.0
-1.0482884752507988, 0.20237475202195482, -0.517376229550085, -0.8777400993664631, 1.0
-0.6583157053293894, -0.5715328684752048, 0.1663034521217249, 0.7674043019407191, 1.0
-1.0163125373238133, -1.8679444208577454, 1.7318609677151064, 0.15317682422879958, 1.0
-1.5389379606254892, -2.52196885917446, 2.7057984837513764, -1.0094384667301888, 1.0
-0.8997709725800256, -1.5026721554250577, 0.9748360904434713, 0.34273775220115615, 1.0
-0.41402516789512833, -0.3836011568757338, -0.42354161783163236, 0.6781616424513855, 1.0
-0.17772791140162505, 0.30990499118352266, -1.377978109920777, -1.456889262388442, 1.0
-1.6417252990442477, 0.5101760149681953, -0.4384533466725812, -1.965263046924747, 1.0
-0.9853919108795666, -0.4019363320241672, 0.06829949596151327, 0.36243301219938884, 1.0
-1.0505046293645501, -1.5820036074193946, 1.2825601601766359, 0.24918764701380416, 1.0
-1.2425713192230108, -2.109806525896322, 1.7573132262159947, -0.5478516338088253, 1.0
-0.46849682892916245, -1.0919240211408054, 0.18637291757593494, 0.8086415500375503, 1.0
0.04523231857302535, -0.15689994659329157, -0.8515548709721401, 0.5643029541137052, 1.0
0.037155668025131074, 0.33600803767306825, -1.441805970573415, -1.4993449702628343, 1.0
-2.017381009849834, 0.9318628932774399, -0.3173824981887614, -2.954309694491867, 1.0
-1.3328708050960272, -0.26689907050442546, 0.28994528033615863, 0.38704970739292655, 1.0
-1.1342963610940104, -1.3010039711885948, 1.0569236844053151, 0.7858668233358724, 1.0
-0.8555182444038455, -1.4533114989758322, 0.7953013809814168, 0.3673544473946939, 1.0
-0.09832170242393291, -0.3074456891279056, -0.714595270306011, 0.8504927876316682, 1.0
0.2723634912979537, 0.36667741344407473, -1.4294858709708882, -0.6764562556435875, 1.0
-0.04873261585003695, 0.5048940669187442, -1.5189284019835816, -2.3991489583406214, 1.0
-2.4125951601355125, 1.2964195399421374, -0.31897297432388977, -2.693959109208318, 1.0
-1.5573003804251442, 0.1191755509720521, -0.1784203592991029, 0.015305244632664946, 1.0
-1.0879330099523528, -0.6011458546363211, -0.007639649046150726, 0.6455440453590974, 1.0
-0.6483606003422201, -0.6896440422777699, -0.34839597076447, 0.4756783773849735, 1.0
-0.11376794482628641, 0.008816913822713641, -1.105427808544355, 0.2565745594152679, 1.0
0.03166101290500443, 0.2933435282671792, -1.2696493998563763, -0.38040860656430514, 1.0
-0.42271389910301105, 0.26195853372818245, -1.1225274571452253, -1.0642215606353744, 1.0
-1.549033773810357, 0.2996818659265205, -0.46350189569496864, -1.342991830837522, 1.0
-2.6277731714659534, 1.255867809756029, -0.2857722780390848, -1.5934900265134484, 1.0
-1.8919748286510407, 0.2348161361708417, -0.07763916034713526, -0.12010561736581711, 1.0
-1.4165921827266383, -0.2884068221909486, -0.15893789670731084, 0.4085916954915252, 1.0
-0.9150026349808891, -0.30638759566380586, -0.5670788987940256, 0.15686552082102537, 1.0
-0.4905211795739211, 0.1318692648328298, -1.0487692713892327, -0.05732638117038733, 1.0
-0.5325577536363497, 0.047238826246946856, -0.9243153838789638, -0.040096598378313336, 1.0
-0.9713914452085652, -0.08250967180650579, -0.5147915608199128, -0.044998995139594045, 1.0
-1.4627092945223237, -0.0031782198121689128, -0.3324914414301273, -0.6272419036905365, 1.0
-1.0574696851506262, -0.49043281581140646, 0.3038662968361887, 0.48798672498174234, 1.0
-1.5349277769910816, -1.3637569217244934, 2.018123470344058, 0.08422437580096094, 1.0
-2.0149537934395347, -1.2043954375099244, 2.0732042922958436, 0.03501002384790973, 1.0
-1.5228268719890101, 0.3606798466266335, -0.39431908402865257, -0.47212626247680967, 1.0
-0.5832830589066611, -0.029622037143614537, -0.6676814447009095, -0.10777823133502383, 1.0
-1.0814604328582216, -1.0799459260480178, 1.06388419265533, 0.5009090620757979, 1.0
-1.782609381989877, -2.50010840966657, 3.554261237734042, -0.9638890133268331, 1.0
-1.661213384425491, -1.6673326262311727, 2.4225057979757647, -0.33609665137253475, 1.0
-1.3295289854006875, -0.41357024856663566, 0.2865810346819847, 0.8227966257346851, 1.0
-0.5461360947142555, 0.240813702988283, -0.6364519643525088, -0.3644163219838166, 1.0
0.044201631024883795, -0.38042858033764415, -0.2817978278283262, 0.7797126495374881, 1.0
-0.6829748169760526, -1.574608880150163, 1.5082198376421232, 1.1520901402290609, 1.0
-1.385882618578939, -2.4687234151275734, 3.193242876499929, 0.20918313752005221, 1.0
-1.1902278696791666, -1.7371395331944026, 2.0572879300974756, 1.1206767240888154, 1.0
-0.7164281909788724, -0.3938259859869454, 0.05159427616147723, 1.4764098638345642, 1.0
-0.5981629508132781, 0.1526562861887342, -0.8871462698238837, -0.3305755055054614, 1.0
-0.3259312830210362, 0.19392363514283303, -0.7501634674635878, -0.7816911997134097, 1.0
0.08087722275499934, -0.3352991050468709, -0.3678784333562621, 0.6787803915571783, 1.0
-0.40608922554493254, -1.4790567360813829, 1.0308913835502589, 0.8640338738315163, 1.0
-0.8549202345636269, -1.9462194832421922, 1.922114859882184, 0.5058352568796091, 1.0
-0.49493589927671167, -1.4208701148269456, 0.9756249480451394, 1.0585162369991783, 1.0
-0.1614799840428843, -0.35715904339849763, -0.3505815703549748, 1.1477588964885117, 1.0
-0.13058081559878665, 0.17170537625094826, -1.1471676563502786, -0.7053946753606622, 1.0
-2.0961072464621484, 0.7502831501709863, -0.11599620114355141, -2.5856304196095325, 1.0
-0.6078718164544751, 0.127984477235169, -0.5193646147401726, -0.40011338577955013, 1.0
-0.23713033945350906, -0.6314574210233326, 0.17108300112006855, 1.1582300352019268, 1.0
-0.6439282921147172, -1.9751338891774133, 1.8718135869287418, 0.40120478309006147, 1.0
-1.1963486762790516, -2.5914349952957894, 2.8016214806599167, -0.6832148997222465, 1.0
-0.5396986946695489, -1.5629715558992756, 1.0710535161528456, 0.7427876067471814, 1.0
-0.07366610848221221, -0.4163918311375683, -0.41797553140103694, 1.1391440050924746, 1.0
0.1654498849816864, 0.24679423126362926, -1.3680477848174224, -1.192207433364344, 1.0
-1.1593072432349198, 0.44248188722474596, -0.45912837634454257, -1.4617916591497226, 1.0
-0.5336482421685131, -0.3807812781590107, -0.02694345859285907, 0.7637108457399873, 1.0
-0.7041865777791024, -1.5619151662893855, 1.1962962612647827, 0.5064492463768957, 1.0
-0.8752877461804857, -2.179272662017652, 1.8781708511304223, -0.1046844858060603, 1.0
-0.07004990780136061, -1.0968651983483564, 0.1674867385242275, 1.2548500878757118, 1.0
0.4035738856518105, -0.17946068018128586, -0.8611139689688274, 0.9594307071192343, 1.0
0.393161479022121, 0.3201451549826198, -1.4644740257742972, -1.2168622054259304, 1.0
-1.6116840988356167, 0.8860292150418801, -0.3436243103421431, -2.4871541196183693, 1.0
-0.9484560089837089, -0.34446618146482477, 0.3283208824879082, 0.7987939200384341, 1.0
-0.7674349126445809, -1.319695251866814, 1.0376430765527735, 1.1440464018537553, 1.0
-0.4900040769473791, -1.4713041994281562, 0.8324936967306636, 0.7237063362462353, 1.0
0.3205912260591166, -0.28734872872684886, -0.7601169942611093, 1.1982107466531482, 1.0
0.6311342183797193, 0.3702043916577406, -1.4388129520259085, -0.43766669689266163, 1.0
0.28967059961486996, 0.5027642491568687, -1.5507379246861503, -2.2286597816521985, 1.0
-2.0471056166136434, 1.2266126329789075, -0.42155555281096135, -2.2496020590790287, 1.0
-1.2003588599134591, 0.07192767374260707, -0.20207680667148734, 0.37597409839923707, 1.0
-0.7101666761812889, -0.694925990327221, 0.07205817041652139, 0.996355749909541, 1.0
-0.22957079153215684, -0.7030363363644427, -0.3464075855743824, 0.8357237224372468, 1.0
0.31116377681331675, -0.0035189906540689852, -1.0925044648934938, 0.5981530994247324, 1.0
0.37142206247770193, 0.2566765856787313, -1.2595102595055212, -0.11149072596978012, 1.0
-0.11179803005850734, 0.22142384208416888, -1.1201376826460536, -0.787259941665544, 1.0
-1.3459214904325634, 0.24434068120194868, -0.4913346480173621, -1.1097710140387302, 1.0
-2.3206071758901143, 1.1564479166316828, -0.37443755229719294, -1.1626978606265377, 1.0
-1.5873064035843505, 0.1706489866410581, -0.12235810568406516, 0.25595581030947523, 1.0
-1.063625668799936, -0.39417868380831206, -0.10744869701253296, 0.7717117476387376, 1.0
-0.508426297731056, -0.35997892211522076, -0.5344735579815386, 0.5686111613490846, 1.0
-0.12931303473752312, 0.0969572920801674, -1.0064261795349747, 0.27134362460968936, 1.0
-0.23962087455277262, 0.0024615376212773084, -0.8972854101747388, 0.18394769322072177, 1.0
-0.7059806072997583, -0.14631901195229433, -0.48954347722769154, 0.167945889423221, 1.0
-0.9147915726843411, -0.056065854475060156, -0.3138041008974286, -0.23148045640850534, 1.0
-0.5629859013886517, -0.5701186694813194, 0.3541675697896307, 0.8818824057293831, 1.0
-1.1512868759661052, -1.457196286573493, 2.108401262346753, 0.36674045789740733, 1.0
-1.7371606341332595, -1.3179232434889334, 2.201625669508621, 0.31565557980145975, 1.0
-1.0003421568850328, 0.31026280056751776, -0.4175787824307861, -0.04933023888014298, 1.0
-0.009707197218356323, -0.097656935728964, -0.6607209364508946, 0.3008865146070383, 1.0
-0.6410789511113225, -1.1585617592743644, 1.1785933686155778, 0.7298605100446198, 1.0
-1.471820150323302, -2.6206901720729108, 3.757647288799481, -0.7546090273137133, 1.0
-1.4061797760969486, -1.7558308138726217, 2.551112788741876, -0.0431427478222159, 1.0
-1.0467406850761152, -0.4396613680767147, 0.2985067054836772, 1.1360502595635111, 1.0
