variance, skewness, curtosis, entropy, class
1.7801925378351435, -0.06381839112828679, -0.3145994549734637, 1.4850247552306008, 0.0
-0.6235607804978585, -0.06310277236029664, 1.3185459878292134, 1.0578974878933853, 0.0
-0.9743463173602339, 1.7103368430560604, 0.39115107029137725, -2.0237110393796276, 0.0
0.6422853430473259, -0.33318377004577615, 0.7744430579255384, 0.43505511878542885, 0.0
0.012408613754906346, -0.4354306980745253, 1.3891255414843662, 0.7409408786468155, 0.0
0.8076174753430704, 0.16148225099394609, -0.20565682808141172, 0.8098742886406297, 0.0
0.5673582277728715, 0.018341458853820637, 0.1806188974225892, 0.5273753411348052, 0.0
-0.6195154198140264, 1.290779782508691, 0.24203378188188848, -1.9406082748631603, 0.0
1.2159878421135593, -0.6942274101013258, 0.28597779063365003, 1.0929758025833263, 0.0
1.2542956489369776, -0.1734665210722636, -0.05297575944791531, 1.3711749197647418, 0.0
0.6899854220671194, 1.2925347523444766, -1.0616926150400938, -0.8647939642298771, 0.0
0.9978549586314505, 0.8535878308929933, -0.5668700835465252, 0.6787803915571783, 0.0
-0.642626741286006, -0.06064922229861612, 1.4247169403361095, 0.9403494366182884, 0.0
0.42453940710888793, 0.2771228361927357, -0.00028471199530149285, 0.39381787068859764, 0.0
0.823376793485303, 0.8408941170322155, -0.5718584477923693, 0.6030769144242906, 0.0
0.7017697336243693, 1.2710321122205819, -1.0777945907917952, -0.12500801412709783, 0.0
1.3295745347056782, -0.8056424368605545, 0.1424521105183401, 0.8880365795277676, 0.0
0.42686109237091324, -0.2453930226721119, 0.7766240171772099, 1.1502338929116827, 0.0
0.5719664212474975, -0.49677796888758585, 0.8849759289357771, 0.4276682063839651, 0.0
-0.01897283203680293, -0.20660137388441716, -0.14858994110895515, 0.35566484890371775, 0.0
0.20394413016705518, 1.1130848269998985, -0.7122054958068391, -0.4235306596295512, 0.0
1.4546992995090744, -1.0866420730913542, 0.41282145264309067, 0.5692266263250081, 0.0
0.04955557794731191, 1.3951408528405884, -0.7167762295576823, -1.523333397133567, 0.0
0.049129935649273954, 1.2389485374556901, -0.535269376091457, -0.32381686142680255, 0.0
1.707164983229619, 0.22740437035951513, -0.6426236150008555, 1.1225329714061936, 0.0
1.2580947702748373, 1.4882224083055933, -1.2845448875114085, -1.8433694730835826, 0.0
1.3046340066636182, -0.954422986434126, 0.5639108850567504, 1.3428552491534598, 0.0
0.9355915811498615, -0.8246744883806735, 0.19154689537511277, 0.6732402072560805, 0.0
0.6225158412706857, 0.6938685372944293, -0.20128330873098563, 0.9717390547160033, 0.0
1.1644534647064817, -0.19215439404206355, -0.10188261058193762, 1.0468076000741775, 0.0
0.9143094662479626, 0.06345951832139025, 0.16609463687422454, 0.7341679557426383, 0.0
1.1746899860890478, 0.9004778987384433, -0.7143864550585105, 0.11624702182998681, 0.0
0.9575068829414038, 0.16500922920761185, -0.18577529634995213, 0.9471175999139594, 0.0
0.4846218075261499, 0.9685298358658877, -0.5513713518431584, -0.606918375369499, 0.0
1.602055959548835, 0.9001200893544481, -1.086356015939314, 0.014686495526872194, 0.0
0.7208708714619415, 0.7996438066202118, -0.508232441878982, 0.13470954322514012, 0.0
0.408146902077012, 0.4742076526056426, -0.00506426099364519, 0.6061544772843334, 0.0
-0.15823982602038195, 1.3334442919145804, -0.2885564813390908, -0.20073338545911365, 0.0
1.201600428898887, 1.341196828567807, -1.2873290908114146, -1.5547468132738123, 0.0
0.17446576274921813, -0.9745114275641354, 0.7529582891271587, 0.42644022738939186, 0.0
1.5831307069583858, 0.08320718860949944, -0.3650942300562561, 1.3403802527302893, 0.0
1.1988214419943417, 1.379976550376035, -1.3149623085639741, -1.7725940945979082, 0.0
1.7439953539772028, 1.3753931825524792, -1.2078168849020763, -1.0340456427067144, 0.0
1.3977476564906044, -0.33953011581990217, 0.1494126187683551, 1.105921937719912, 0.0
0.7953055080444511, 0.8306709917752134, -0.4177783170006199, 0.7809453881405674, 0.0
